Wall time,Step,Value
1694081611,83,-27.0230751
1694081733,84,-28.80846405
1694082163,85,-28.73203278
1694082292,86,-28.15537262
1694082416,87,-28.2496624
1694082538,88,-27.4496727
1694082660,89,-27.29765129
1694082973,90,-27.89774704
1694083227,91,-28.67312431
1694083356,92,-28.63575363
1694083479,93,-27.81080246
1694083973,94,-27.57868958
1694084163,95,-27.79610634
1694084287,96,-27.55360031
1694084411,97,-27.89823151
1694084813,98,-28.32285309
1694084937,99,-29.36907768
1694085021,100,-28.12916565
1694085142,101,-27.78313637
1694085259,102,-27.10697937
1694085735,103,-28.28116035
1694085843,104,-28.16061783
1694085962,105,-28.08268166
1694086086,106,-27.73736763
1694086206,107,-27.18268204
1694086606,108,-27.79396248
1694086738,109,-28.88809586
1694086871,110,-26.83589745
1694086993,111,-27.20137596
1694087114,112,-27.50252533
1694087513,113,-26.52040863
1694087640,114,-27.81695938
1694087830,115,-28.3426609
1694088007,116,-27.53806305
1694088491,117,-28.36783409
1694088787,118,-29.1311245
1694088902,119,-26.21181679
1694089008,120,-27.48739052
1694089407,121,-27.545681
1694089537,122,-28.15952301
1694089672,123,-26.36515808
1694089803,124,-27.08490372
1694089936,125,-27.01021957
1694090251,126,-27.76710129
1694090386,127,-27.48280525
1694090521,128,-27.12393761
1694090657,129,-27.86716843
1694090787,130,-28.48083115
1694091221,131,-28.46581268
1694091348,132,-26.28966141
1694091473,133,-26.70197105
1694091595,134,-26.11701965
1694092139,135,-27.24409485
1694092271,136,-26.94462967
1694092405,137,-26.3825531
1694092538,138,-26.70660019
1694092661,139,-27.02177429
1694092974,140,-26.97115898
1694093230,141,-27.56276703
1694093350,142,-25.9432888
1694093475,143,-27.24021912
1694093965,144,-27.23457718
1694094086,145,-27.26117706
1694094207,146,-26.29798508
1694094337,147,-28.31174088
1694094467,148,-27.8701725
1694094900,149,-27.1341877
1694095028,150,-26.94316864
1694095153,151,-26.07247543
1694095340,152,-27.41300964
1694095772,153,-26.90953445
1694095895,154,-26.5931797
1694096025,155,-26.59906769
1694096154,156,-26.00853729
1694096275,157,-26.83434296
1694096678,158,-27.18562698
1694096798,159,-25.9762764
1694096989,160,-27.52676964
1694097114,161,-26.00666809
1694097602,162,-26.2352066
1694097728,163,-26.27793312
1694097863,164,-27.48000145
1694097991,165,-27.09839249
1694098113,166,-26.05629349
1694098424,167,-27.50919724
1694098610,168,-25.48887444
1694098739,169,-27.12069321
1694098866,170,-25.40690804
1694099001,171,-27.18493271
1694099403,172,-26.92076111
1694099528,173,-25.93325806
1694099646,174,-26.74847031
1694099771,175,-26.06356239
1694099897,176,-25.75182343
1694100327,177,-26.54175758
1694100462,178,-26.60800934
1694100597,179,-25.81785965
1694100721,180,-27.08362198
1694100841,181,-25.82094574
1694101182,182,-25.83948517
1694101312,183,-26.15134621
1694101440,184,-26.2672596
1694101567,185,-26.57222939
1694101749,186,-25.82875061
1694102060,187,-26.18930817
1694102243,188,-26.20209885
1694102362,189,-26.27947617
1694102486,190,-25.3332634
1694102610,191,-26.51540565
1694103041,192,-26.00392532
1694103158,193,-25.55368042
1694103286,194,-25.4583931
1694103409,195,-26.44978905
1694103531,196,-25.80657578
1694103934,197,-25.91433907
1694104118,198,-26.36467552
1694104245,199,-25.23125839
1694104433,200,-26.07723999
1694104836,201,-25.8327179
1694105023,202,-25.51622009
1694105152,203,-24.632061
1694105280,204,-24.81457901
1694105758,205,-25.30566978
1694105872,206,-25.89573479
1694105989,207,-26.24298286
1694106108,208,-24.82320213
1694106221,209,-25.44595146
1694106620,210,-26.17157555
1694106732,211,-24.82854843
1694106838,212,-24.26797104
1694106943,213,-26.20035934
1694107120,214,-25.00497055
1694107552,215,-25.37117767
1694107677,216,-24.86437988
1694107871,217,-24.05125046
