ligand_number,enumeration,conformer_number,name,score,smiles,lowest_conformer
5,0,1,5:0:1,-3.59588,[H]c1nc2c(Cl)c([H])c([H])c([H])c2c(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False
5,0,2,5:0:2,-3.10622,[H]c1nc2c(Cl)c([H])c([H])c([H])c2c(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False
5,1,0,5:1:0,-5.20859,[H]c1c([H])c(Cl)c2c(c1[H])c(N([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c([H])c([H])[n+]2[H],True
5,1,1,5:1:1,-3.57852,[H]c1c([H])c(Cl)c2c(c1[H])c(N([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c([H])c([H])[n+]2[H],False
5,3,0,5:3:0,-5.09316,[H]c1c([H])c(Cl)c2c(c1[H])c(=[N+]([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c([H])c([H])n2[H],True
5,3,1,5:3:1,-3.78974,[H]c1c([H])c(Cl)c2c(c1[H])c(=[N+]([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c([H])c([H])n2[H],False
5,3,2,5:3:2,-3.72644,[H]c1c([H])c(Cl)c2c(c1[H])c(=[N+]([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c([H])c([H])n2[H],False
6,0,0,6:0:0,-2.77876,[H]c1c([H])c([H])c(OC([H])(C(=O)N([H])C([H])([H])C([H])(c2c([H])c([H])c(F)c([H])c2[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],True
6,0,1,6:0:1,-2.18233,[H]c1c([H])c([H])c(OC([H])(C(=O)N([H])C([H])([H])C([H])(c2c([H])c([H])c(F)c([H])c2[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
6,0,2,6:0:2,-2.15456,[H]c1c([H])c([H])c(OC([H])(C(=O)N([H])C([H])([H])C([H])(c2c([H])c([H])c(F)c([H])c2[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
6,1,0,6:1:0,-2.58674,[H]c1c([H])c([H])c(OC([H])(C(=O)N([H])C([H])([H])C([H])(c2c([H])c([H])c(F)c([H])c2[H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],True
6,1,1,6:1:1,-2.50938,[H]c1c([H])c([H])c(OC([H])(C(=O)N([H])C([H])([H])C([H])(c2c([H])c([H])c(F)c([H])c2[H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
6,1,2,6:1:2,-2.32855,[H]c1c([H])c([H])c(OC([H])(C(=O)N([H])C([H])([H])C([H])(c2c([H])c([H])c(F)c([H])c2[H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
7,0,0,7:0:0,-5.30888,[H]c1nc2nc([H])c([H])n2c(C2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],True
7,0,1,7:0:1,-4.62474,[H]c1nc2nc([H])c([H])n2c(C2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],False
7,0,2,7:0:2,-4.37929,[H]c1nc2nc([H])c([H])n2c(C2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],False
10,0,0,10:0:0,-3.02378,[H]C(=NN([H])c1c([H])c([H])nc2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],True
10,0,1,10:0:1,-2.91596,[H]C(=NN([H])c1c([H])c([H])nc2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False
10,0,2,10:0:2,-2.82969,[H]C(=NN([H])c1c([H])c([H])nc2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False
10,1,0,10:1:0,-3.82838,[H]C(=NN([H])c1c([H])c([H])nc2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],True
10,1,1,10:1:1,-3.4653,[H]C(=NN([H])c1c([H])c([H])nc2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False
10,1,2,10:1:2,-2.83144,[H]C(=NN([H])c1c([H])c([H])nc2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False
10,3,0,10:3:0,-3.7396,[H]C(=N[N+]([H])=c1c([H])c([H])n([H])c2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],True
10,3,1,10:3:1,-3.725,[H]C(=N[N+]([H])=c1c([H])c([H])n([H])c2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False
10,3,2,10:3:2,-3.66427,[H]C(=N[N+]([H])=c1c([H])c([H])n([H])c2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False
10,4,0,10:4:0,-3.75594,[H]C(=N[N+]([H])=c1c([H])c([H])n([H])c2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],True
10,4,1,10:4:1,-3.51643,[H]C(=N[N+]([H])=c1c([H])c([H])n([H])c2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False
10,4,2,10:4:2,-3.13033,[H]C(=N[N+]([H])=c1c([H])c([H])n([H])c2c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c12)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False
11,0,0,11:0:0,-3.54788,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c3nc([H])c(C#N)c(N([H])c4c([H])c([H])c(F)c(Cl)c4[H])c3c2[H])c([H])c1[H],True
11,0,1,11:0:1,-2.99321,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c3nc([H])c(C#N)c(N([H])c4c([H])c([H])c(F)c(Cl)c4[H])c3c2[H])c([H])c1[H],False
11,0,2,11:0:2,-2.92592,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c3nc([H])c(C#N)c(N([H])c4c([H])c([H])c(F)c(Cl)c4[H])c3c2[H])c([H])c1[H],False
11,2,0,11:2:0,-2.83186,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c3c(c2[H])c(=[N+]([H])c2c([H])c([H])c(F)c(Cl)c2[H])c(C#N)c([H])n3[H])c([H])c1[H],True
11,2,1,11:2:1,-2.66012,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c3c(c2[H])c(=[N+]([H])c2c([H])c([H])c(F)c(Cl)c2[H])c(C#N)c([H])n3[H])c([H])c1[H],False
11,2,2,11:2:2,-2.64871,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c3c(c2[H])c(=[N+]([H])c2c([H])c([H])c(F)c(Cl)c2[H])c(C#N)c([H])n3[H])c([H])c1[H],False
11,3,0,11:3:0,-3.58941,[H]c1nc2c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])[n+]([H])c3[H])c([H])c2c(N([H])c2c([H])c([H])c(F)c(Cl)c2[H])c1C#N,True
11,3,1,11:3:1,-3.53724,[H]c1nc2c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])[n+]([H])c3[H])c([H])c2c(N([H])c2c([H])c([H])c(F)c(Cl)c2[H])c1C#N,False
11,3,2,11:3:2,-3.36946,[H]c1nc2c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])[n+]([H])c3[H])c([H])c2c(N([H])c2c([H])c([H])c(F)c(Cl)c2[H])c1C#N,False
12,0,0,12:0:0,-2.89803,[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([N+]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H],True
12,0,1,12:0:1,-2.80254,[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([N+]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H],False
12,0,2,12:0:2,-2.21701,[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([N+]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H],False
13,2,0,13:2:0,-2.93375,[H]C(=C([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(c2c([H])c([H])c([H])c(Cl)c2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],True
13,2,1,13:2:1,-2.77639,[H]C(=C([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(c2c([H])c([H])c([H])c(Cl)c2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False
13,2,2,13:2:2,-2.63287,[H]C(=C([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(c2c([H])c([H])c([H])c(Cl)c2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False
13,3,0,13:3:0,-3.30116,[H]C(=C([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(c2c([H])c([H])c([H])c(Cl)c2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],True
13,3,1,13:3:1,-3.20745,[H]C(=C([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(c2c([H])c([H])c([H])c(Cl)c2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False
13,3,2,13:3:2,-3.19083,[H]C(=C([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(c2c([H])c([H])c([H])c(Cl)c2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False
14,0,0,14:0:0,-3.92988,[H]c1c([H])c([H])c(-c2nc3n(n2)C([H])(c2c([H])c([H])c([H])c([H])c2C(F)(F)F)C([H])(C(=O)N([H])[H])C(C([H])([H])[H])=N3)c([H])c1[H],True
14,0,1,14:0:1,-3.42253,[H]c1c([H])c([H])c(-c2nc3n(n2)C([H])(c2c([H])c([H])c([H])c([H])c2C(F)(F)F)C([H])(C(=O)N([H])[H])C(C([H])([H])[H])=N3)c([H])c1[H],False
14,0,2,14:0:2,-3.40266,[H]c1c([H])c([H])c(-c2nc3n(n2)C([H])(c2c([H])c([H])c([H])c([H])c2C(F)(F)F)C([H])(C(=O)N([H])[H])C(C([H])([H])[H])=N3)c([H])c1[H],False
15,1,0,15:1:0,-3.14293,[H]c1c([H])c([H])c(C2([H])c3c([H])c(C([H])([H])[H])c([H])c([H])c3N(C([H])([H])[H])C(=O)C(=C(C#N)C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])N2[H])c([H])c1[H],True
16,0,0,16:0:0,-3.35301,[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])n3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,True
16,0,1,16:0:1,-3.21322,[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])n3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,False
16,0,2,16:0:2,-3.20031,[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])n3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,False
16,1,0,16:1:0,-2.92986,[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])n3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,True
16,1,1,16:1:1,-2.75221,[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])n3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,False
16,1,2,16:1:2,-2.63042,[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])n3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,False
17,0,0,17:0:0,-3.0257,[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])(c2c([H])c(F)c([H])c(C(F)(F)F)c2[H])C([H])([H])C2(C(F)(F)F)C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],True
17,0,1,17:0:1,-2.42562,[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])(c2c([H])c(F)c([H])c(C(F)(F)F)c2[H])C([H])([H])C2(C(F)(F)F)C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],False
17,0,2,17:0:2,-2.19917,[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])(c2c([H])c(F)c([H])c(C(F)(F)F)c2[H])C([H])([H])C2(C(F)(F)F)C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],False
18,0,0,18:0:0,-3.8415,[H]C(Sc1nc(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])nc([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],True
18,0,1,18:0:1,-3.50663,[H]C(Sc1nc(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])nc([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],False
18,0,2,18:0:2,-3.31718,[H]C(Sc1nc(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])nc([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],False
18,1,0,18:1:0,-4.046,[H]C(Sc1nc(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])nc([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],True
18,1,1,18:1:1,-3.56789,[H]C(Sc1nc(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])nc([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],False
18,1,2,18:1:2,-2.99106,[H]C(Sc1nc(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])nc([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],False
18,2,0,18:2:0,-3.75092,[H]C(Sc1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(F)c([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],True
18,2,1,18:2:1,-2.48905,[H]C(Sc1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(F)c([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],False
18,2,2,18:2:2,-2.17914,[H]C(Sc1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(F)c([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],False
18,3,0,18:3:0,-3.0446,[H]C(Sc1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(F)c([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],True
18,3,1,18:3:1,-2.73849,[H]C(Sc1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(F)c([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],False
18,3,2,18:3:2,-2.54921,[H]C(Sc1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(F)c([H])c2[H])n1[H])=C([H])C(=O)OC([H])([H])[H],False
19,0,0,19:0:0,-2.98319,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(N3C(=O)C([H])([H])N([H])C([H])([H])C3([H])C(=O)N(C([H])([H])c3c([H])c([H])c([H])c(C(=O)[O-])c3[H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],True
19,0,1,19:0:1,-2.32564,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(N3C(=O)C([H])([H])N([H])C([H])([H])C3([H])C(=O)N(C([H])([H])c3c([H])c([H])c([H])c(C(=O)[O-])c3[H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],False
19,0,2,19:0:2,-2.16852,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(N3C(=O)C([H])([H])N([H])C([H])([H])C3([H])C(=O)N(C([H])([H])c3c([H])c([H])c([H])c(C(=O)[O-])c3[H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],False
19,1,0,19:1:0,-4.54354,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(N3C(=O)C([H])([H])[N+]([H])([H])C([H])([H])C3([H])C(=O)N(C([H])([H])c3c([H])c([H])c([H])c(C(=O)[O-])c3[H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],True
19,1,1,19:1:1,-3.60489,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(N3C(=O)C([H])([H])[N+]([H])([H])C([H])([H])C3([H])C(=O)N(C([H])([H])c3c([H])c([H])c([H])c(C(=O)[O-])c3[H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],False
19,1,2,19:1:2,-3.12586,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(N3C(=O)C([H])([H])[N+]([H])([H])C([H])([H])C3([H])C(=O)N(C([H])([H])c3c([H])c([H])c([H])c(C(=O)[O-])c3[H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],False
20,0,0,20:0:0,-3.60935,[H]c1c([H])c([H])c(N(C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])(F)F)c([H])c2[H])C([H])([H])[H])c(N([H])[H])c1[H],True
20,0,1,20:0:1,-3.24838,[H]c1c([H])c([H])c(N(C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])(F)F)c([H])c2[H])C([H])([H])[H])c(N([H])[H])c1[H],False
20,0,2,20:0:2,-2.81481,[H]c1c([H])c([H])c(N(C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])(F)F)c([H])c2[H])C([H])([H])[H])c(N([H])[H])c1[H],False
21,0,0,21:0:0,-5.68889,[H]Oc1c([H])c([H])c2c(c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])(C([H])([H])C([H])([H])[H])C2([H])c1c([H])c([H])c([H])c([H])c1[H],True
